duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;10;10;0;0;10;0;0;137;77;56;1;1;0;99;97;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;5;0;0;10;10;4;7;0;255;5;2;8;0;0;0;0;10;10;neptune
0;tcp;http;SF;232;379;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;30;0;0;0;0;10;0;7;247;255;10;0;0;1;0;0;0;0;normal
1;tcp;smtp;SF;3298;322;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;116;45;1;0;0;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;6;233;10;0;17;5;0;0;10;72;normal
0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;4;10;10;0;0;1;5;0;255;4;2;5;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;65;169;10;0;2;4;0;0;10;10;normal
0;tcp;http;SF;311;1237;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;212;255;10;0;0;2;0;0;0;0;normal
1;tcp;smtp;SF;905;326;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;151;59;1;0;0;0;0;0;0;normal
0;udp;domain_u;SF;44;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;67;255;253;99;1;0;0;0;0;0;0;normal
0;tcp;http;SF;310;1556;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;20;0;0;0;0;10;0;3;20;255;10;0;5;4;0;0;0;0;normal
0;tcp;ftp_data;S1;2194619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;33;5;0;0;67;67;0;55;51;2;9;2;4;2;2;0;0;normal
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;21;8;1;9;9;4;96;0;255;20;8;93;0;0;9;1;91;9;satan
0;tcp;http;SF;214;1718;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;214;254;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;25;25;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;160;9542;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;209;255;10;0;0;2;1;1;0;0;normal
0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;7;10;10;0;0;3;6;0;255;7;3;7;0;0;10;10;0;0;neptune
0;tcp;hostnames;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;8;10;10;0;0;3;6;0;255;19;7;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;222;235;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;10;0;2;53;255;10;0;2;3;0;0;0;0;normal
29;tcp;ftp;SF;1534;4152;0;0;0;30;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;114;39;34;4;1;0;0;0;0;0;normal
0;tcp;http;SF;306;1075;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;245;96;1;0;0;0;0;3;3;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;33;10;67;10;0;10;31;31;10;0;3;0;0;0;10;10;normal
0;tcp;http;SF;324;1093;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;8;0;0;0;0;10;0;38;69;255;10;0;1;1;0;0;0;0;normal
4;tcp;pop_3;SF;26;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;213;194;91;1;0;0;0;0;5;0;guess_passwd
0;tcp;http;SF;316;292;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;54;0;0;0;0;10;0;4;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;6;0;0;10;10;3;7;0;255;6;2;7;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;13;10;10;0;0;9;7;0;255;13;5;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;318;2256;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;28;0;0;0;0;10;0;7;27;255;10;0;4;3;0;2;19;3;normal
0;tcp;http;SF;222;336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;31;0;0;0;0;10;0;13;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;44;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;145;0;0;0;0;10;0;1;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;11;10;10;0;0;1;7;0;255;11;4;6;0;0;10;10;0;0;neptune
0;udp;private;SF;53;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;200;0;0;0;0;10;0;0;255;255;10;0;93;0;0;0;0;0;normal
0;tcp;ftp_data;SF;3775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;0;10;0;0;198;75;38;3;38;0;0;0;0;0;normal
0;udp;domain_u;SF;43;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;187;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;317;7525;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;13;10;10;0;0;5;6;0;255;13;5;7;0;0;10;10;0;0;neptune
3;tcp;pop_3;SF;30;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;211;83;2;0;0;0;0;4;0;guess_passwd
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;5;10;0;255;254;10;1;1;0;0;0;0;0;normal
27;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;0;0;0;2;4;33;25;24;96;8;4;0;0;0;0;0;normal
0;tcp;http;SF;233;1374;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;14;14;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;15;10;10;0;0;5;6;0;255;33;13;7;0;0;10;10;0;0;neptune
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;49;0;0;0;0;38;32;0;255;54;21;59;10;0;0;0;0;0;normal
0;udp;domain_u;SF;43;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;161;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;ftp_data;SF;687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;5;10;0;64;47;55;9;55;4;0;0;0;0;normal
0;tcp;http;SF;229;1451;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;19;0;0;10;10;7;5;0;255;19;7;5;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;10;10;10;0;0;5;6;0;255;3;1;8;0;0;10;10;0;0;neptune
2736;tcp;telnet;SF;2225;35841;0;0;0;0;0;1;110;1;1;121;13;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;2;0;0;0;0;0;0;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;10;10;0;0;4;8;0;255;66;26;2;0;0;10;10;0;0;neptune
280;tcp;ftp_data;SF;283618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;2;14;10;0;10;21;0;0;0;0;warezmaster
0;tcp;http;SF;256;791;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;222;87;1;0;0;0;0;0;0;normal
0;tcp;http;SF;209;5949;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;5;255;10;0;2;4;0;0;0;0;normal
0;tcp;http;SF;329;3432;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;17;0;0;0;0;10;0;12;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;smtp;SF;495;277;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;5;10;0;105;167;69;6;1;1;0;0;0;0;normal
0;tcp;http;SF;265;1701;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;255;10;0;10;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;1;7;10;93;0;0;10;0;255;1;0;10;0;0;4;10;96;0;saint
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;52;0;0;0;0;10;0;10;1;62;10;0;10;52;0;0;0;0;ipsweep
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;14;10;10;0;0;33;7;0;255;69;27;2;1;0;10;10;0;0;neptune
0;tcp;shell;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;9;29;0;71;10;8;6;0;255;9;4;5;0;0;57;0;43;10;neptune
0;tcp;telnet;S3;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;5;10;0;0;5;10;0;255;100;39;53;0;0;29;75;52;0;processtable
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;17;0;0;10;10;12;5;0;255;17;7;6;0;0;0;0;10;10;neptune
2;tcp;smtp;SF;892;373;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;4;179;10;0;25;2;0;0;0;0;normal
0;udp;domain_u;SF;43;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;140;0;0;0;0;10;0;1;255;232;91;1;0;0;0;0;0;0;normal
0;tcp;http;SF;255;861;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;44;44;2;2;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;12;0;0;0;0;10;0;25;255;224;88;1;1;0;0;0;0;0;normal
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;229;9;1;0;0;0;0;1;0;back
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;10;10;0;0;57;29;0;255;59;23;4;1;0;10;10;0;0;neptune
1;tcp;smtp;SF;870;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;41;155;78;12;2;1;0;0;0;1;normal
0;tcp;netbios_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;8;10;10;0;0;8;6;0;255;8;3;5;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;5;0;0;10;10;3;6;0;255;2;1;7;0;0;0;0;10;10;neptune
0;tcp;telnet;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;18;0;0;10;10;7;7;0;255;18;7;7;0;0;0;0;10;10;neptune
0;tcp;smtp;SF;109;408;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;255;98;38;3;0;0;0;0;0;0;normal
7438;tcp;telnet;SF;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;198;78;21;0;0;5;64;21;1;processtable
0;tcp;iso_tsap;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;5;0;0;10;10;2;7;0;255;5;2;7;0;0;0;0;10;10;neptune
0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;36;1;3;10;10;0;10;10;0;0;nmap
0;udp;other;SF;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;0;0;0;10;0;0;255;59;23;4;28;0;0;0;7;0;normal
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;1;15;0;85;10;0;10;0;255;1;0;94;0;0;13;0;87;10;satan
0;tcp;http;SF;145;271;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;255;10;0;10;4;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;15;0;0;10;10;6;7;0;255;15;6;8;0;0;0;0;10;10;neptune
0;tcp;http;SF;193;388;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;22;0;0;0;0;10;0;0;206;255;10;0;0;1;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;18;0;0;10;10;6;5;0;255;18;7;7;0;0;0;0;10;10;neptune
0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;16;10;10;0;0;7;5;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;15;10;10;0;0;13;6;0;255;15;6;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;237;1159;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;179;255;10;0;1;1;0;0;0;0;normal
0;tcp;netbios_ns;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;14;0;0;10;10;6;7;0;255;14;5;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;280;9335;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;36;255;10;0;3;3;0;0;0;1;normal
0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;19;10;10;0;0;7;5;0;255;19;7;5;0;0;10;10;0;0;neptune
0;tcp;ftp;SF;26;157;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;159;75;47;3;1;0;0;0;0;0;guess_passwd
0;udp;domain_u;SF;46;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;255;252;99;1;0;0;0;0;0;0;normal
0;tcp;http;SF;297;2914;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;13;0;0;0;0;14;52;0;255;25;1;52;81;0;0;0;19;0;normal
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;4;104;10;0;10;25;0;0;0;0;ipsweep
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;0;0;0;0;10;0;10;2;86;10;0;10;5;0;0;0;0;ipsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;14;10;10;0;0;12;6;0;255;34;13;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;227;2576;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;10;0;10;1;93;10;0;10;26;0;0;0;0;nmap
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;20;10;10;0;0;8;6;0;255;20;8;6;0;0;10;10;0;0;neptune
0;tcp;hostnames;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;10;10;10;0;0;4;6;0;255;10;4;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;258;18718;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;8;0;0;0;0;10;0;25;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;8;10;10;0;0;3;7;0;255;6;2;7;0;0;10;10;0;0;neptune
4;tcp;pop_3;SF;30;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;244;96;4;0;0;0;0;0;0;guess_passwd
0;udp;domain_u;SF;44;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;301;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;14;0;0;10;10;1;6;0;255;14;5;5;0;0;27;0;73;10;neptune
0;udp;other;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;0;0;6;53;0;255;1;0;49;97;0;0;0;3;0;satan
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;6;10;10;0;0;3;5;0;255;6;2;5;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;10;0;0;10;10;4;6;0;255;10;4;7;0;0;0;0;10;10;neptune
1;tcp;smtp;SF;3193;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;194;158;62;2;1;1;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;110;43;19;43;0;0;0;0;0;smurf
0;tcp;http;SF;240;1036;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;9;0;0;0;0;10;0;22;55;255;10;0;2;2;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;13;0;0;10;10;1;6;0;255;13;5;6;0;0;0;0;10;10;neptune
0;tcp;pop_3;SF;36;130;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;33;3;9;9;3;0;0;0;0;0;normal
0;tcp;link;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;13;0;0;10;10;5;6;0;255;13;5;7;0;0;0;0;10;10;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;37;0;0;0;0;10;0;10;2;162;10;0;10;5;0;0;0;0;ipsweep
0;tcp;http;SF;209;1039;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;173;255;10;0;1;2;0;0;0;0;normal
0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;21;10;10;0;0;7;5;0;255;21;8;5;0;0;10;10;0;0;neptune
0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;16;10;10;0;0;13;6;0;255;16;6;7;0;0;10;10;0;0;neptune
0;tcp;smtp;SF;1362;363;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;10;4;63;0;0;0;1;0;0;normal
0;udp;domain_u;SF;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;97;0;0;0;0;10;0;2;52;29;56;6;2;0;0;0;0;0;normal
0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;17;10;10;0;0;6;6;0;255;5;2;8;0;0;10;10;0;0;neptune
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;11;10;10;0;0;24;9;0;255;51;2;3;2;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;641;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;6;82;83;33;83;2;0;0;0;0;normal
0;udp;domain_u;SF;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;udp;other;SF;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;33;67;0;255;1;0;75;93;0;0;0;0;0;normal
0;tcp;http;SF;289;3166;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;206;788;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;10;0;0;16;255;10;0;6;8;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;2;0;0;10;10;1;7;0;255;2;1;8;0;0;0;0;10;10;neptune
0;tcp;http;SF;225;981;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;10;0;2;83;255;10;0;1;3;0;0;0;0;normal
0;tcp;smtp;SF;2168;402;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;16;6;2;0;0;93;0;0;0;normal
0;tcp;http;SF;300;710;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;45;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;221;0;0;0;0;10;0;1;255;177;69;1;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;17;10;10;0;0;6;6;0;255;17;7;6;0;0;10;10;0;0;neptune
0;tcp;telnet;RSTO;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;2;67;4;67;67;6;255;51;2;2;0;0;0;2;55;75;mscan
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;10;0;10;1;97;10;0;10;26;0;0;0;0;nmap
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;10;10;10;0;0;8;6;0;255;6;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;350;936;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;280;2022;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;55;255;10;0;2;3;0;0;0;0;normal
0;tcp;http;SF;337;5313;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;10;0;5;1;255;10;0;10;7;0;1;0;1;normal
0;tcp;http;SF;365;526;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;10;0;5;18;255;10;0;6;5;0;0;0;0;normal
0;tcp;http;SF;225;1535;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;5;5;0;0;10;0;0;39;255;10;0;3;2;3;0;0;0;normal
281;tcp;ftp;SF;164;599;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;97;40;41;6;1;0;0;0;0;0;warezmaster
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;18;10;10;0;0;14;6;0;255;3;1;7;0;0;10;10;0;0;neptune
0;tcp;echo;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;18;0;0;10;10;7;6;0;255;18;7;7;0;0;0;0;10;10;neptune
0;tcp;discard;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;23;10;10;0;0;8;5;0;255;23;9;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;286;4713;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;22;0;0;0;0;10;0;9;20;255;10;0;5;7;0;1;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;0;0;10;10;2;6;0;255;2;1;5;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;15;10;10;0;0;12;6;0;255;15;6;7;0;0;10;10;0;0;neptune
0;tcp;discard;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;3;0;0;10;10;1;6;0;255;3;1;6;0;0;0;0;10;10;neptune
0;tcp;ftp_data;SF;607;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;126;49;2;49;0;0;0;0;0;normal
0;tcp;http;SF;237;3222;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;233;91;2;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;11;0;0;10;10;5;7;0;255;11;4;7;0;0;0;0;10;10;neptune
0;udp;private;SF;105;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;14;29;0;255;235;92;1;1;0;0;0;0;0;normal
